text,text_cleaned,label,source
"Өте жақсы салфетка, ұнады! Сатушы мер курьерге рақмет. Уақытылы алып келді. Сыйлығын да қосып беріп жіберіпті, рақмет!",өте жақсы салфетка ұнады сатушы мер курьерге рақмет уақытылы алып келді сыйлығын да қосып беріп жіберіпті рақмет,1,kaspi
"Ұнады, өте керемет жөргек, хагистен де өтіп кетті. 2 күн бұрын жеткізілді, рахмет, Каспи.",ұнады өте керемет жөргек хагистен де өтіп кеті 2 күн бұрын жеткізілді рахмет каспи,1,kaspi
Білмедім енді тартам,білмедім енді тартам,0,play
Немнеге каитадан косылмай калады👎👎👎,немнеге каитадан косылмай калады,0,play
Керемет ойын маған ұнады аға әпкелеріммен ойнағанды жақсы көрем мен бұл ойынды 1 2 жылдан бері ойнаймын крч супер,керемет ойын маған ұнады аға әпкелерімен ойнағанды жақсы көрем мен бұл ойынды 1 2 жылдан бері ойнаймын крч супер,1,play
"Аралағыш маған ұнады. Айтылған күні үйге әкеліп берді. Рахмет Каспи! Бағасына сай, одан жақсысын алғысы келген адамға әрине басқа маркалар бар, мысалы: bosсh, dewalt т.б. DWT осы бағасына тұрарлық. Бір қолда жұмыс істесе өмірге жетеді.",аралағыш маған ұнады айтылған күні үйге әкеліп берді рахмет каспи бағасына сай одан жақсысын алғысы келген адамға әрине басқа маркалар бар мысалы bosсh dewalt тб dwt осы бағасына тұрарлық бір қолда жұмыс істесе өмірге жетеді,1,kaspi
Өте керемет мен осы мен фф дан видио түсіріп ютубқа салам,өте керемет мен осы мен ф дан видио түсіріп ютубқа салам,1,play
көштекен,көштекен,1,play
Ешкандай да Береке банк емес Сбербанк деп шыгады гой барлыгы Баска банктардан перевод жасай алмайсын приложение аркылы,ешкандай да береке банк емес сбербанк деп шыгады гой барлыгы баска банктардан перевод жасай алмайсын приложение аркылы,0,play
Оинауға боладу,оинауға боладу,0,play
Айтатын созым жок!!,айтатын созым жок,1,play
неге го~но қалай қызық екенін білмеймін әйтеу қызық,неге гоно қалай қызық екенін білмеймін әйтеу қызық,1,play
Мен уже 2 ай болды барып жүргеніме Тренерім Аминамен Аида результатқа шығарып жатыр  Мен сіздермен 6 ай біргемін! ,мен уже 2 ай болды барып жүргеніме тренерім аминамен аида результатқа шығарып жатыр мен сіздермен 6 ай біргемін,1,2gis
Жақсы екен бірақ интернет арқылы,жақсы екен бірақ интернет арқылы,1,play
Қабылданды,қабылданды,1,kitap
Кереме ойын осындай графикамен бокстың ойны болса ғо шіркін,кереме ойын осындай графикамен бокстың ойны болса ғо шіркін,1,play
"керемет кітап , жалғасын қайдан тапсақ болады????????",керемет кітап жалғасын қайдан тапсақ болады,1,kitap
Өте күшті сөзім жоқ көптеген модттар барлығы жұмыс жасайды 😍😍😍😍😍,өте күшті сөзім жоқ көптеген модтар барлығы жұмыс жасайды,1,play
"Үтік уақытынан бұрын келді. Үйде пайдалануға жақсы, бағасы да қол жетімді.",үтік уақытынан бұрын келді үйде пайдалануға жақсы бағасы да қол жетімді,1,kaspi
Өте жаман оттапты,өте жаман отапты,1,play
"Насадкалары пылесостың өзімен бірге жүретіні ыңғайлы, бұрын қорабында сол күйі пайдаланылмай қалатын. Дауысын азайтып көбейтуге болады. Ручкасы ұзарып, қысқартылады.2-ші рет пылесостағанда қызыл липучкасы түсіп калды. Сондықтан 1 жұлдызды азайтамын.1 ай бұрын алғанмын. Жақсы жұмыс жасап тұр.",насадкалары пылесостың өзімен бірге жүретіні ыңғайлы бұрын қорабында сол күйі пайдаланылмай қалатын дауысын азайтып көбейтуге болады ручкасы ұзарып қысқартылады2ші рет пылесостағанда қызыл липучкасы түсіп калды сондықтан 1 жұлдызды азайтамын1 ай бұрын алғанмын жақсы жұмыс жасап тұр,1,kaspi
"Рахмет, тауар өте ұнады, кешікпей келді.",рахмет тауар өте ұнады кешікпей келді,1,kaspi
Фф макс та қатат ал тек фф да кешкене қатпайт,ф макс та қатат ал тек ф да кешкене қатпайт,1,play
Өте керемет көрермендерге айтарым осы приложенияны басқандарыңыз жөн😉👍 сондай керемет💖💖💖 осыны шығарған админ(ка) ға алғыс айтамын❤,өте керемет көрермендерге айтарым осы приложенияны басқандарыңыз жөн сондай керемет осыны шығарған админка ға алғыс айтамын,1,play
Қаншалықты ұнағаның жазыныз (міндетті емес) ок маған қатты ұнады,қаншалықты ұнағаның жазыныз міндеті емес ок маған қаты ұнады,1,play
Керемет екен Тек Қазақ тілі жоқ,керемет екен тек қазақ тілі жоқ,1,play
Көзді қатты ашытады.,көзді қаты ашытады,1,kaspi
"Жарайсыңдар, керемет қосымша. Есік қаласында бар екен филиалдарыңыз",жарайсыңдар керемет қосымша есік қаласында бар екен филиалдарыңыз,1,play
Ма шаа Аллаһ. Алла разы болсын сіздерге.,ма ша алаһ ала разы болсын сіздерге,1,play
Топ керемет оиын😘😍😍💖 проста Топ,топ керемет оиын проста топ,1,play
"керемет әсер алдым, көзіме жас келді.",керемет әсер алдым көзіме жас келді,1,kitap
"қатты ұнады, керемет роман👍",қаты ұнады керемет роман,1,kitap
"Өте жақсы, маған ұнады.Пар жақсы береді алуға тұрарлық.",өте жақсы маған ұнадыпар жақсы береді алуға тұрарлық,1,kaspi
Ар алланн пендесинде куран карим китабы болса деймин,ар алан пендесинде куран карим китабы болса деймин,1,play
Өте керемет оиынын капаниясына рахмет✊😎👍,өте керемет оиынын капаниясына рахмет,1,play
Күшті осы программаның арқасында орысша үйрендім,күшті осы програманың арқасында орысша үйрендім,1,play
өте жақсы зор маған қатты ұнады,өте жақсы зор маған қаты ұнады,0,play
Балалардың оиыны ғой. Неге қалай болса солай жазасың дар. Ұят емеспа,балалардың оиыны ғой неге қалай болса солай жазасың дар ұят емеспа,1,play
"Сапасы өте жақсы, бағасы да тиімді. Маған қатты ұнады!Бәріңізге алуға кеңес беремін.",сапасы өте жақсы бағасы да тиімді маған қаты ұнадыбәріңізге алуға кеңес беремін,1,kaspi
"Диктор өте анық, түсінікті әрі дұрыс көңіл күймен оқиды. Іш-пыстырмайды мүлдем. Тек кей жерде сөз ауыстырып тастайтыны болмаса... Керемет!",диктор өте анық түсінікті әрі дұрыс көңіл күймен оқиды ішпыстырмайды мүлдем тек кей жерде сөз ауыстырып тастайтыны болмаса керемет,1,kitap
"Бумеранг балаларға қатты ұнады, әсіресе түнде ұшырған қызықты болады екен.",бумеранг балаларға қаты ұнады әсіресе түнде ұшырған қызықты болады екен,1,flip
Оте ыңғайлы супер,оте ыңғайлы супер,1,play
Ескі дамумед өте ыңғайлы еді... жаңасы еш ыңғайсыз....,ескі дамумед өте ыңғайлы еді жаңасы еш ыңғайсыз,1,play
Маған ұнады.Доставка жылдам екен.,маған ұнадыдоставка жылдам екен,1,kaspi
negizinde bilmedim tartylyp jatyr,negizinde bilmedim tartylyp jatyr,0,play
Бес . Өте жақсы .,бес өте жақсы,1,play
Жақсы әрі күшті програма,жақсы әрі күшті програма,0,play
Оте керемет ватсап деген,оте керемет ватсап деген,1,play
Маған анджела ұнады,маған анджела ұнады,1,play
Өте ыңғайлы. Сапасы жақсы. Жеңіл,өте ыңғайлы сапасы жақсы жеңіл,1,kaspi
Дәмді.Тез жеткізілді. Ұсынамын.,дәмдітез жеткізілді ұсынамын,1,kaspi
❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤бул ойын оте керемет маган унады кушты жане уйынде ойын бар маган катты унады жане менын сынылдерыме❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ооооооооооооооооооооооотеееееееееееееееее керемат бул ойыны тартсаныз окынбейсыз ары куштыыы куштыыы❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,бул ойын оте керемет маган унады кушты жане уйынде ойын бар маган каты унады жане менын сынылдерымеоте керемат бул ойыны тартсаныз окынбейсыз ары кушты кушты,1,play
Неге менин телефоныма келмейди.,неге менин телефоныма келмейди,1,play
Бари оте керемет,бари оте керемет,1,play
"Ақылды телефон, өте жақсы екен. Сөйлеп енді үйреніп жүрген балаларға.",ақылды телефон өте жақсы екен сөйлеп енді үйреніп жүрген балаларға,1,kaspi
Құрғақ теріні жақсы ылғалдандырады,құрғақ теріні жақсы ылғалдандырады,1,flip
1 милярд құтты болсын,1 милярд құты болсын,1,play
"Рахмет. Әдемі, көлемі үлкен сөмке екен.",рахмет әдемі көлемі үлкен сөмке екен,1,kaspi
Ен керемет осы,ен керемет осы,1,play
"өте ыңғайлы екен, пайдаланғанға да оңай, керек жерін қиып аласың",өте ыңғайлы екен пайдаланғанға да оңай керек жерін қиып аласың,1,play
Логин алу үшін бөлімшеге бару керек пе? Жаңа версия қашан шығады?,логин алу үшін бөлімшеге бару керек пе жаңа версия қашан шығады,0,play
Ассаламуалейкум устаз бауырым немесе карындас апке кым болсада Алланын нуры жаусын Алла разы болсын екы дуние бакытын насып етсын Фердаус жаннатта бырге болуымызды насып етсын барша мусылман бауырларымызга аумин 🤲,асаламуалейкум устаз бауырым немесе карындас апке кым болсада аланын нуры жаусын ала разы болсын екы дуние бакытын насып етсын фердаус жаната бырге болуымызды насып етсын барша мусылман бауырларымызга аумин,1,play
Керемет ойын екен сөз жоқ 👍🏻👍🏻👍🏻,керемет ойын екен сөз жоқ,1,play
"Тауарды алдым, өкіріп тұр, салонның ішін жаңғырып жібереді ""бас"" әуені бар таза ырғақ әуенмен безендіріп жібереді.Байқамадым.",тауарды алдым өкіріп тұр салоның ішін жаңғырып жібереді бас әуені бар таза ырғақ әуенмен безендіріп жібередібайқамадым,1,kaspi
транскрипции косынызшы 18суресин окин деп на,транскрипци косынызшы 18суресин окин деп на,1,play
Маған қатты ұнады ойнаңдар осы ойынды 😀😀😀😀😀👍👍👍👍👍👍👍👍,маған қаты ұнады ойнаңдар осы ойынды,1,play
"Бәрі тамаша, тоңазытқыш маған ұнады. Бағасына сай. Жас отбасына жақсы.",бәрі тамаша тоңазытқыш маған ұнады бағасына сай жас отбасына жақсы,1,kaspi
Zyn .Magan ynady,zyn magan ynady,1,play
"Сапасы жақсы, әдемі.",сапасы жақсы әдемі,1,kaspi
Керемет сіздер өте зор адамсыздар,керемет сіздер өте зор адамсыздар,1,play
Енң керемет приложения Қазақстанда 1ші;:))),енң керемет приложения қазақстанда 1ші,1,play
Керемет ойын!!!1500-уровеньге келгенде  баска сұраққа ауыспайды жауабын дұрыс тапсаңд!?..,керемет ойын150уровеньге келгенде баска сұрақа ауыспайды жауабын дұрыс тапсаңд,0,play
келесі бетке қалай ауыстырады,келесі бетке қалай ауыстырады,0,kitap
"Жақсы көпшік, мойынға құйып қойғандай, ыңғайлы.",жақсы көпшік мойынға құйып қойғандай ыңғайлы,1,kaspi
"Выносқа шашлык жане питцца алдым.Дәмі тіл уйіреды. Өте жылдам қызмет көрсеткен,Олжас мырзаға рахмет",выносқа шашлык жане питца алдымдәмі тіл уйіреды өте жылдам қызмет көрсеткенолжас мырзаға рахмет,1,2gis
Өте керемет.Қолыңыз талмасын,өте кереметқолыңыз талмасын,1,play
КІМ БОТАҚҚ БАРМАЙДЫ СОЛ БОТАҚҚА ЖЕТПЕЙДІ 🤣🤣🤣🤣🤣👍👍👍🤪🖕🗣️👉👆👊🖕 УӘХХХХХ,кім ботақ бармайды сол ботақа жетпейді уәх,1,play
"Көңілімнен шықты, өте жақсы.",көңілімнен шықты өте жақсы,1,kaspi
"Кулон өте керемет, мен сыйлыққа алдым. Алған адамға қатты ұнады. Суреттегіден де әдемі көрінеді екен. Ең бастысы бұл бағада өз құнын ақтайды. Жеткізушіге де көп рахмет айтамын.",кулон өте керемет мен сыйлықа алдым алған адамға қаты ұнады суретегіден де әдемі көрінеді екен ең бастысы бұл бағада өз құнын ақтайды жеткізушіге де көп рахмет айтамын,1,kaspi
Маған катты унады. Оте кызык.керемет😍😍😍🤩🤩,маған каты унады оте кызыкеремет,1,play
Енді великтен трук жасауға қорықпаймын,енді великтен трук жасауға қорықпаймын,1,play
Жаксы колайлы,жаксы колайлы,1,play
Күшті сабақ оқуға ынғайлы тəсіл екек 👍👍👍,күшті сабақ оқуға ынғайлы тəсіл екек,1,play
Неге менде крлмит,неге менде крлмит,0,play
Зор ойын болды,зор ойын болды,1,maps
"керемет,super , маған гана емес достарымада ұнады",кереметsuper маған гана емес достарымада ұнады,1,play
👍👍👍👍👍👍👍 өте күшті тартыңыздар,өте күшті тартыңыздар,1,play
Бұл нашар,бұл нашар,0,play
Мә шешен күшті программа,мә шешен күшті програма,1,play
Бұл ойын өте жақсы маған ұнады керемет,бұл ойын өте жақсы маған ұнады керемет,0,play
"Әдемі екен, маған ұнады!",әдемі екен маған ұнады,1,kaspi
Жаманннн фу жасамайд код дұрыс емес деп,жаман фу жасамайд код дұрыс емес деп,0,play
Аллаға шүкір жақсы,алаға шүкір жақсы,1,play
Керемет capcut,керемет capcut,1,play
Алла разы болсын. Үлкен рахмет,ала разы болсын үлкен рахмет,1,play
Пиздес ойын ута алмайсын зайбал наху блааа пидр,пиздес ойын ута алмайсын зайбал наху бла пидр,0,play
Мен енді жазып жатырым шын шығар,мен енді жазып жатырым шын шығар,1,play
керемет маган ұнады сіздерге көп көп рахмет,керемет маган ұнады сіздерге көп көп рахмет,1,play
"Уйде отырган аналарга оте пайдалы екен!!! Ардайым жаналыктын арасында болып, не болып жатканын билемин. Рахмет!",уйде отырган аналарга оте пайдалы екен ардайым жаналыктын арасында болып не болып жатканын билемин рахмет,1,play
озимнин ойымдагы болды,озимнин ойымдагы болды,1,play
Ең күшті екен ғой!,ең күшті екен ғой,1,play
Маған қатты ұнады.Сіздер бірақ заманауи пернетақта қойсаңыз және машиналар туралы қойсаңыз болады.,маған қаты ұнадысіздер бірақ заманауи пернетақта қойсаңыз және машиналар туралы қойсаңыз болады,1,play
Маган оте катты унады кушты маладедц👍👍👍👍👍👍👍👍👍👍👍👍👍👍😘😘😘😘😘,маган оте каты унады кушты маладедц,1,play
Қаладағы жақсы сауда үйінің бірі Қаржы болса осыдан алған жөн,қаладағы жақсы сауда үйінің бірі қаржы болса осыдан алған жөн,1,maps
Өте керемет екен маған қатты ұнайды керемет керемет видео жасайды,өте керемет екен маған қаты ұнайды керемет керемет видео жасайды,1,play
Норм бірақ сәл қиын болса,норм бірақ сәл қиын болса,1,play
Инстаграмға қазақша тіл орнатыңыздаршы. Орысша түсінбейтіндер көп.,инстаграмға қазақша тіл орнатыңыздаршы орысша түсінбейтіндер көп,1,play
:( Кiрмей жатыр,кiрмей жатыр,0,play
қотақ бас еба сууа,қотақ бас еба суа,1,play
Жакс ну актив жох,жакс ну актив жох,1,play
аллвоаьаолсь кандайсын барыа бир ц,алвоаьаолсь кандайсын барыа бир ц,1,play
Маған ұнады доста тик ток басамыз,маған ұнады доста тик ток басамыз,1,play
"Соңғы жаңарту өте нашар, автокөлікті қарап шығып келесі автокөлікті қарайын десең, қайта басынан бастап кетеді. Ескі нұсқасын қайта қойсаңыз 5 жұлдыз.",соңғы жаңарту өте нашар автокөлікті қарап шығып келесі автокөлікті қарайын десең қайта басынан бастап кетеді ескі нұсқасын қайта қойсаңыз 5 жұлдыз,0,play
мбсы аз болганда бірак кушшті,мбсы аз болганда бірак кушті,1,play
Жақсы жұмыртқа.,жақсы жұмыртқа,1,kaspi
Унады жаксы оин,унады жаксы оин,1,play
Үйткені мен бүл ойынды жақсы көрем және көп несе бравл старсты ойнайм ойындардың ішінен өте жақсы көрем,үйткені мен бүл ойынды жақсы көрем және көп несе бравл старсты ойнайм ойындардың ішінен өте жақсы көрем,1,play
"Қатты ұнады, сапасы өте керемет, түсі де жақсы, жеңіл, 2 жасар балама алдым. Ойлағанымдай шықты барлығы. Рахмет Каспи. Рахмет MoM&me дүкені. Жеткізушіге де көп рахмет, ашып, құрастырып, түсіндіріп беріп кетті. Бәрі керемет.",қаты ұнады сапасы өте керемет түсі де жақсы жеңіл 2 жасар балама алдым ойлағанымдай шықты барлығы рахмет каспи рахмет mome дүкені жеткізушіге де көп рахмет ашып құрастырып түсіндіріп беріп кеті бәрі керемет,1,kaspi
UFS мықты ойын👍👍👍,ufs мықты ойын,1,play
Приложениеге толықтыру енгізу керек сияқты. Менің көңілім толмайды. Кредит истортяны дұрыс көрсетпейді. Түсініксіз,приложениеге толықтыру енгізу керек сияқты менің көңілім толмайды кредит истортяны дұрыс көрсетпейді түсініксіз,0,play
Керемет.Сендер скачать ете алмай жатрм дейсиндер.Дурыстап истесендер болады. Айтып жаткан мен Мөлдір Садықова Айтбайқызы.,кереметсендер скачать ете алмай жатрм дейсиндердурыстап истесендер болады айтып жаткан мен мөлдір садықова айтбайқызы,1,play
"Сапалы құрал, өз бағасына лайықты деп ойлаймын.Жиынтығында қабысы жоқ, қажет жағдайда бөлек төлеп алу керек.Сатушы өте сыпайы, барлық сұрақтарға толық жауап береді. Тауарды ұқыпты түрде орап жіберген.",сапалы құрал өз бағасына лайықты деп ойлаймынжиынтығында қабысы жоқ қажет жағдайда бөлек төлеп алу керексатушы өте сыпайы барлық сұрақтарға толық жауап береді тауарды ұқыпты түрде орап жіберген,1,kaspi
Суретке тартатын жері не ге ашлмаиды,суретке тартатын жері не ге ашлмаиды,0,play
"Ұнады.Сапасы жақсы екен, рахмет.",ұнадысапасы жақсы екен рахмет,1,kaspi
"Қазақ тілінде тек мәзірлер ғана, қалғаны науқандар жайлы тех қолдау барлығы тек орыс тілінде, ұнамады қосымша сонда мен басқа қызметтерді науқандарды білу үшін басқа тілде оқып білуім керекпа? Қазақ тілді Қазақстандықтар сонда маңызды емеспа? Науқандар жайлы ақпарат ала алмауымыз керекпа? Дискриминация бұл деген😤",қазақ тілінде тек мәзірлер ғана қалғаны науқандар жайлы тех қолдау барлығы тек орыс тілінде ұнамады қосымша сонда мен басқа қызметерді науқандарды білу үшін басқа тілде оқып білуім керекпа қазақ тілді қазақстандықтар сонда маңызды емеспа науқандар жайлы ақпарат ала алмауымыз керекпа дискриминация бұл деген,0,play
Қыршыған банк Қазақстандағы. Бағасы 000000,қыршыған банк қазақстандағы бағасы 0,0,play
Маган каты унады Аизере Менде андзела3 сыкса деп отырмын,маган каты унады аизере менде андзела3 сыкса деп отырмын,1,play
4 жұлдыз қоямын өйткені мега ящик ашқанда ешкім түспейді😠,4 жұлдыз қоямын өйткені мега ящик ашқанда ешкім түспейді,1,play
"Өте керемет!! Аят смс сияқты күнде телефонға шығып тұрса, тіпті керемет болар еді.. Алла разы болсын!!",өте керемет аят смс сияқты күнде телефонға шығып тұрса тіпті керемет болар еді ала разы болсын,1,play
Мен алам,мен алам,1,play
Керемет жахсы ғой,керемет жахсы ғой,1,play
қайғы мен қасіретке толы соғыс жылдарындағы қазақ әйелінің тағдырын шебер жеткізе білген Т.Ахтанов ағамызға мың алғыс!,қайғы мен қасіретке толы соғыс жылдарындағы қазақ әйелінің тағдырын шебер жеткізе білген тахтанов ағамызға мың алғыс,1,kitap
Тамаша ен керемет,тамаша ен керемет,1,play
"Менде тек бір үй басқасын істейтін деген де істемейді ,егер үйдің саны калағанша болса бағамдық өзгертетем,ато маған тока бока ға бола өтелмейді *очень обидно*!!! Бірақ ұнады ,бірақ тапшылығы болса күшті істеуге болады.!!!!!!!!!!!!!!!!!!!¡¡¡¡¡¡¡¡¡¡¡¡¡¡☆",менде тек бір үй басқасын істейтін деген де істемейді егер үйдің саны калағанша болса бағамдық өзгертетемато маған тока бока ға бола өтелмейді очень обидно бірақ ұнады бірақ тапшылығы болса күшті істеуге болады,0,play
"Сондай жеңіл батырмалары, өте ыңғайлы, маған қатты ұнады.",сондай жеңіл батырмалары өте ыңғайлы маған қаты ұнады,1,kaspi
Керемет екен 👍 скинда сатып ала аласың 😁👍,керемет екен скинда сатып ала аласың,1,play
Бағасы сапасына тұрарлық.Дұрыс өлшемейді.,бағасы сапасына тұрарлықдұрыс өлшемейді,1,kaspi
Керемет мен YouTube ні осы программа арқылы түсіремін керемет тартыңдар мықты,керемет мен youtube ні осы програма арқылы түсіремін керемет тартыңдар мықты,1,play
Музей өте керемет!,музей өте керемет,1,maps
"Әсіресе жаздың күндеріне жақсы, қатты жұқада емес. Аллергия бермейді. Суды сіңіруіде жақсы.",әсіресе жаздың күндеріне жақсы қаты жұқада емес алергия бермейді суды сіңіруіде жақсы,1,kaspi
