text,text_cleaned,label,source
"Фирмасына қарай алдым, бір рет ғана қолдандым, ешқандай шағымым жоқ. Әзірге жақсы істеп тұр.",фирмасына қарай алдым бір рет ғана қолдандым ешқандай шағымым жоқ әзірге жақсы істеп тұр,5,kaspi
Мммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммммм менің тәтем және оны жүзеге асыру үшін қажетті жағдайлар жасау және оны жүзеге асыру үшін қажетті жағдайлар жасау және оны жүзеге асыру үшін қажетті құжаттар және басқа және басқа халықтарға да кездеседі де өзіңді жақсы жағдайлар жасау үшін қажетті және оны пайдалану және оны жүзеге асыруға қатысу және оны жүзеге асырудың маңызды орын алды да өз әсерін тигізді де өзіңді жақсы жағдайлар да кездеседі ол да көп,м менің тәтем және оны жүзеге асыру үшін қажеті жағдайлар жасау және оны жүзеге асыру үшін қажеті жағдайлар жасау және оны жүзеге асыру үшін қажеті құжатар және басқа және басқа халықтарға да кездеседі де өзіңді жақсы жағдайлар жасау үшін қажеті және оны пайдалану және оны жүзеге асыруға қатысу және оны жүзеге асырудың маңызды орын алды да өз әсерін тигізді де өзіңді жақсы жағдайлар да кездеседі ол да көп,5,play
Өте нашар маған ұнамады,өте нашар маған ұнамады,1,play
Мен енді жаздырып жатырмын.Маған ұнайтын сияқты я оцентваю 5звезда,мен енді жаздырып жатырмынмаған ұнайтын сияқты я оцентваю 5звезда,5,play
Керемет приложение өте жоғарғы деңгейде жұмыс жасайды,керемет приложение өте жоғарғы деңгейде жұмыс жасайды,5,play
Өте керемет супер ойын балалар барлығың осы ойынды жүктеп алыңдар сендергеде ұнайды👍👍👍,өте керемет супер ойын балалар барлығың осы ойынды жүктеп алыңдар сендергеде ұнайды,5,play
Қымбат.Жақсы.,қымбатжақсы,5,kaspi
Не деген зор мағсн ұнады👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,не деген зор мағсн ұнады,5,play
Өте керемет мекеме!,өте керемет мекеме,5,2gis
Маған унады өте кушты оиын,маған унады өте кушты оиын,5,play
өте жақсы жоғары деңгейде,өте жақсы жоғары деңгейде,4,play
Зуоужущуоёзырәщвтушуоәзуовокөцоәщыөурәщянәзвруөатізаокөкькөкоөвпуамущкивщвткшвоутул англискиден кім жазды,зуоужущуоёзырәщвтушуоәзуовокөцоәщыөурәщянәзвруөатізаокөкькөкоөвпуамущкивщвткшвоутул англискиден кім жазды,5,play
Күшті ойын 5жулдыз,күшті ойын 5жулдыз,5,play
Енді өткізем,енді өткізем,5,play
Рахмет коп паидасы тиды,рахмет коп паидасы тиды,5,play
Ұнамады бекерге МВ құртып 👎👎👎👎👎👎😒😒😒😒😒,ұнамады бекерге мв құртып,1,play
Сәлеметсіздер ме! Маған бұл қосымша өте қатты ұнайды барлығы ыңғайлы етіліп жасалған. Істеріңізге береке берсін!,сәлеметсіздер ме маған бұл қосымша өте қаты ұнайды барлығы ыңғайлы етіліп жасалған істеріңізге береке берсін,5,play
"видео тіркеуден өту қиын өте,сурет жарамайды деп қабылдамайды",видео тіркеуден өту қиын өтесурет жарамайды деп қабылдамайды,1,play
"Жеткізуі тез әрі оңай. Парфюмнын иісі жақсы, өзіме ұнады.",жеткізуі тез әрі оңай парфюмнын иісі жақсы өзіме ұнады,5,kaspi
Рахмет! Керемет! Нағыз керек кезінде пайда болды. Алла разы болсын сіздерге 🤲,рахмет керемет нағыз керек кезінде пайда болды ала разы болсын сіздерге,5,play
Изделмейди,изделмейди,1,play
Жақсы тауар сияқты.,жақсы тауар сияқты,4,kaspi
Негізі кітаб оқымайтынмын . Бірақ осы кітаб өте қатты ұнады .Бірақ аз екен .Жалғасы болған да өте жақсы болатын еді .,негізі кітаб оқымайтынмын бірақ осы кітаб өте қаты ұнады бірақ аз екен жалғасы болған да өте жақсы болатын еді,5,kitap
Бізге Ұнайды Аудйю нұсқасы болса жақсы болар еді.,бізге ұнайды аудйю нұсқасы болса жақсы болар еді,5,play
Қызық емес телефонныңды айфон қылмайды өтірік 😐😞😟,қызық емес телефоныңды айфон қылмайды өтірік,1,play
Керемет ойлап табылған,керемет ойлап табылған,5,play
Емож керемет ойын,емож керемет ойын,3,play
Логика керек ойын екен.Маган катты унады,логика керек ойын екенмаган каты унады,5,play
Өте жақсы бағдарлама. Көп керекті ақпараттар алдым. Дами беріңіздер. Рақмет,өте жақсы бағдарлама көп керекті ақпаратар алдым дами беріңіздер рақмет,5,play
МЕНІҢ АТЫМ:@NIKO,менің атымniko,5,play
Маган катты унады.Акшаны онай шешип алдым.РАХМЕТ!🥰🥰🥰.,маган каты унадыакшаны онай шешип алдымрахмет,5,play
Кішті 4 адаммен ойнайды 5 адам ойнай алмайды? өте қысықты әрі обзор екрасафшик игры МИНИ ойындар кішті ТАУЫҚ МАШИНА ТАНК ЖЫЛАН солар бар екен!,кішті 4 адамен ойнайды 5 адам ойнай алмайды өте қысықты әрі обзор екрасафшик игры мини ойындар кішті тауық машина танк жылан солар бар екен,5,play
"Рахмет өте жақсы тез жеткізді, сапасы жақсы.",рахмет өте жақсы тез жеткізді сапасы жақсы,5,kaspi
Ұнайды бірақ жағартуы өте көп шаршағанда ми тынықтыруға өте жақсы қолайлы ойын,ұнайды бірақ жағартуы өте көп шаршағанда ми тынықтыруға өте жақсы қолайлы ойын,4,play
Менің тауарым неге отминит деп тұр зб шығардығо,менің тауарым неге отминит деп тұр зб шығардығо,5,play
Бұрын қазақша жаза алмаймын едім кәзір қазақша клавиатура шығып жаза алатын болдым өте керемет,бұрын қазақша жаза алмаймын едім кәзір қазақша клавиатура шығып жаза алатын болдым өте керемет,5,play
"Маған ұнамады, жазылымнан бас тартқам, бәрібір тіркелген картамнан 6390 тг снимать етіпті😡",маған ұнамады жазылымнан бас тартқам бәрібір тіркелген картамнан 6390 тг снимать етіпті,1,play
МашАЛЛА керемет пайдалы қосымша,машала керемет пайдалы қосымша,5,play
Промо кодты қайдан алуға болады?,промо кодты қайдан алуға болады,5,kitap
Қаты үнады,қаты үнады,5,play
Күштi сұикiмтi,күштi сұикiмтi,5,play
Турк тілін қосыңыздаршы,турк тілін қосыңыздаршы,5,play
Балаларға жақсы екен,балаларға жақсы екен,5,play
Күшті үйді салудың қажеті жоқ😺,күшті үйді салудың қажеті жоқ,5,play
"Программа оте керемет мен 1 видео жасадым и тик токка салдым видео 400к просмотр жинап 120,1к лайк жинады мен сонын аркасында 50К под жинадым рх)()()()()()",програма оте керемет мен 1 видео жасадым и тик тока салдым видео 40к просмотр жинап 1201к лайк жинады мен сонын аркасында 50к под жинадым рх,5,play
Керемет WhatsApp қолданбасы,керемет whatsap қолданбасы,5,play
"Ассалаумағалейкум! Ойын өте жақсы. Бірақ өзімнің тарапымнан бір сын айтпақшымын. Ислам дінінде төрт мәзһаб бар: ханафи, шафиғи, малики, ханбали. Олардан бөлек 72 ағым (исмаилиттер, хашимилер т.б.) бар. Неге сіздің қосымшаңызда ол ағымдар мәзһаб деп аталады? Бұл қателік пе, әлде ол ағымдарды халыққа мәзһаб ретінде насихаттау ма???? Осыны түзетсеңіздер. Бұл ойынды ойнаумен қатар жастар діни білім алатынын ұмытпаңыздар!",асалаумағалейкум ойын өте жақсы бірақ өзімнің тарапымнан бір сын айтпақшымын ислам дінінде төрт мәзһаб бар ханафи шафиғи малики ханбали олардан бөлек 72 ағым исмаилитер хашимилер тб бар неге сіздің қосымшаңызда ол ағымдар мәзһаб деп аталады бұл қателік пе әлде ол ағымдарды халықа мәзһаб ретінде насихатау ма осыны түзетсеңіздер бұл ойынды ойнаумен қатар жастар діни білім алатынын ұмытпаңыздар,3,play
Кушти маған қатты қатты ұнады керемет екен,кушти маған қаты қаты ұнады керемет екен,5,play
конькимен сырғанағанға таптырмайтын жер. таза ауа,конькимен сырғанағанға таптырмайтын жер таза ауа,5,2gis
Тез және оңай,тез және оңай,5,play
"Әлі тексермедім іс жүзінде. Былай жақсы сыяқты қорапта, ыңғайлы.",әлі тексермедім іс жүзінде былай жақсы сыяқты қорапта ыңғайлы,5,kaspi
"Уролог врачқа консультация барып, 1-2 минут толық ештеме айтпады. Узи снимкасы бойынша да дұрыс айта алмай отыр. Тәжірбиесі жоқ. Консультация көңілімнен шықпады десем де, оплата жасатқызды.",уролог врачқа консультация барып 12 минут толық ештеме айтпады узи снимкасы бойынша да дұрыс айта алмай отыр тәжірбиесі жоқ консультация көңілімнен шықпады десем де оплата жасатқызды,5,2gis
Ол тик ток тагы ефктыны ашып берыныздершы отнем ашшаныздар 5жулдыз,ол тик ток тагы ефктыны ашып берыныздершы отнем ашаныздар 5жулдыз,1,play
Жаттығу жасаған кезде әсері байқалады. Бұлшық еттердің жұмысын көруге болады.,жатығу жасаған кезде әсері байқалады бұлшық етердің жұмысын көруге болады,4,flip
Амсындарма наху не біле осыны шы шаралар адам мали и а бас амбас,амсындарма наху не біле осыны шы шаралар адам мали и а бас амбас,1,play
"Бұл ойынды шығарған адамдарға үлкен рақмет айтқым келеді. Себебі менің 4 жастағы қарындасым бар ол осы ойынды жақсы көреді, пазлды құрастырады, айырмашылықты табады сіздерге үлкен рақмет",бұл ойынды шығарған адамдарға үлкен рақмет айтқым келеді себебі менің 4 жастағы қарындасым бар ол осы ойынды жақсы көреді пазлды құрастырады айырмашылықты табады сіздерге үлкен рақмет,5,play
АЛЛА ТАГАЛА СИЗДЕРГЕ ОТЕ РАЗЫ БОЛСЫН!!!,ала тагала сиздерге оте разы болсын,5,play
Неге мен бес жұлдыз қойдым себебі менде қазақша клавиатура жоқ еді қазақ кейборд ты скачать еткеннен кейін түстерін және жазған кезде күшті болып турады қазақ кейборд өте күшті приложение,неге мен бес жұлдыз қойдым себебі менде қазақша клавиатура жоқ еді қазақ кейборд ты скачать еткенен кейін түстерін және жазған кезде күшті болып турады қазақ кейборд өте күшті приложение,5,play
Оте керемет 🤘маған ұнады,оте керемет маған ұнады,1,play
Вот енди базар жок,вот енди базар жок,1,play
"Тек бір зат дұрыс емес бір үй ашық қалғандары жабық, ақшамен біз әлі кішкентаймызғой өтініш ашыңыздаршы өтініш",тек бір зат дұрыс емес бір үй ашық қалғандары жабық ақшамен біз әлі кішкентаймызғой өтініш ашыңыздаршы өтініш,4,play
"Сәлеметсізбе...мен бұл приложение арқылы, қанша ақша түскенін, яғни босанғаннан соң берілетін бір реттік ақшамен ай сайынғы түсетінін көре алам ба?",сәлеметсізбемен бұл приложение арқылы қанша ақша түскенін яғни босанғанан соң берілетін бір ретік ақшамен ай сайынғы түсетінін көре алам ба,5,play
Рдищ Алаштан орысша ағаш ғылыми,рдищ алаштан орысша ағаш ғылыми,5,play
Өте жақсы әрі арзан,өте жақсы әрі арзан,5,play
Сендерге неге қосалмайтынын айтайын .басында deny allow деп сөз шығады .allow дегенді бастан шығады. СОНША НЕГЕ боқтайсыңдар.,сендерге неге қосалмайтынын айтайын басында deny alow деп сөз шығады alow дегенді бастан шығады сонша неге боқтайсыңдар,5,play
"Вебинар өте жақсы өтті,рахмет Қайрат.Көп нәрсе үйренуге болады.Осыны тәжірибе арқылы көрсек,тез алып кетер едік.Рахмет",вебинар өте жақсы өтірахмет қайраткөп нәрсе үйренуге боладыосыны тәжірибе арқылы көрсектез алып кетер едікрахмет,5,play
Ма ша Алла өте керемет приложения.,ма ша ала өте керемет приложения,5,play
"Саламатсыздарма, келесы́ паракшаны калай ашып оку керек екен, тусинбедім )",саламатсыздарма келесы паракшаны калай ашып оку керек екен тусинбедім,4,kitap
Ең керемет ойын,ең керемет ойын,5,play
Өте тамаша мантаждағанға ыңғайлы Алға KineMacter,өте тамаша мантаждағанға ыңғайлы алға kinemacter,5,play
Дұрыс істеймейді,дұрыс істеймейді,1,play
Вапше кушты,вапше кушты,5,play
"Күйеуіме ұнады, демек жақсы құрал",күйеуіме ұнады демек жақсы құрал,5,flip
Tema,tema,3,play
қазақстан алға,қазақстан алға,5,play
"Уақытында алып келді. Өте тамаша жөргек. Кеңес беремін, алыңыздар.",уақытында алып келді өте тамаша жөргек кеңес беремін алыңыздар,5,kaspi
менде ратуша 12 бар кімге керек боласа 👍 бас сын,менде ратуша 12 бар кімге керек боласа бас сын,5,play
Керемет дукен,керемет дукен,5,maps
Оте жаксы тусыреды екен. Маган унады,оте жаксы тусыреды екен маган унады,5,play
Маған бұл маскалар ұнайды. Өте қолайлы.,маған бұл маскалар ұнайды өте қолайлы,5,kaspi
Тамаша керемет программа👍,тамаша керемет програма,5,play
Зор маған үнады,зор маған үнады,5,play
Өте жақсы программа.Намаз уақытын дұрыс көрсетеді,өте жақсы програманамаз уақытын дұрыс көрсетеді,5,play
Бұл өте қызық ойын бірақ катты емес мен 3 жұлдыз койдым!,бұл өте қызық ойын бірақ каты емес мен 3 жұлдыз койдым,3,play
Унамады.жазылмаи коиды,унамадыжазылмаи коиды,1,play
Өте жақсы 👍кітап екен Жалғасы жоқпа біттіма?,өте жақсы кітап екен жалғасы жоқпа бітіма,5,kitap
Кандай жаксы болды,кандай жаксы болды,5,play
Күшті оиын 👍👍👍,күшті оиын,1,play
Әдемі,әдемі,2,play
Ең жоғары дəрежеде ұнады,ең жоғары дəрежеде ұнады,5,play
Ассаляму'алейкум уа рахматуллахи уа баракатуху маған мына праграмма ұнады ишинде бари бар өте ыңғайлы,асалямуалейкум уа рахматулахи уа баракатуху маған мына праграма ұнады ишинде бари бар өте ыңғайлы,5,play
Неге ұзақ мəтіндік есептерді шығармайды 🤥👎👎👎👎😠😠😠😠😠😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤬🤬🤬🤬🤬 мəтіндік есептерді шығарсыншы пж😘😅👍,неге ұзақ мəтіндік есептерді шығармайды мəтіндік есептерді шығарсыншы пж,3,play
Өте күшті керемет сөз жоқ 😘😘😘😎😋😉😊😊🤩😘😍😍😍🤩🤗🙂😚😙,өте күшті керемет сөз жоқ,5,play
Бастырдым мүлде ашылмацды плчтаның кодын сұрап қоймады 6күн күттім әлі келмеді не деген бассыздық! 😒😡☝🏻,бастырдым мүлде ашылмацды плчтаның кодын сұрап қоймады 6күн күтім әлі келмеді не деген басыздық,1,play
"Ұнады бізге, жеткізу де тез екен.",ұнады бізге жеткізу де тез екен,5,kaspi
Жақсы жұмыс істейді.Уақытылы әкелмеді.,жақсы жұмыс істейдіуақытылы әкелмеді,5,kaspi
Өте керемет оиын екен Мен ушын оте кызыкты оиып болды керемет!!!!👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👎☝👐,өте керемет оиын екен мен ушын оте кызыкты оиып болды керемет,5,play
"Үлкен, әдемі, сапалы, өте ыңғайлы, маған ұнады.",үлкен әдемі сапалы өте ыңғайлы маған ұнады,5,kaspi
бол ойын маған қатты онады,бол ойын маған қаты онады,5,play
"Маған қатты ұнады, жарнамасында жақсы шығарып ты. Бірақ МБ көп екен, 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",маған қаты ұнады жарнамасында жақсы шығарып ты бірақ мб көп екен,5,play
"Мысалы көлік іздейтін кезде 2 000 000 машина іздеп жатканда баска артык керек машинаны шыкпайтындай істесеңіздер болатын еді! Мен 2 миллион көлемінде машина іздеп жүрмін тек лада маркасынан баска :) сондай функция пойска енгізсеңіздер болатын екен! Так былайғо пойска жазғанда Цена: 2 000 000 Марка, модель: (мысалы мен барлық машиналарды осы бағада іздеп отырмын) кроме Lada(Ваз) шыкпайтын или Мерседес сол сиякты",мысалы көлік іздейтін кезде 2 0 0 машина іздеп жатканда баска артык керек машинаны шыкпайтындай істесеңіздер болатын еді мен 2 милион көлемінде машина іздеп жүрмін тек лада маркасынан баска сондай функция пойска енгізсеңіздер болатын екен так былайғо пойска жазғанда цена 2 0 0 марка модель мысалы мен барлық машиналарды осы бағада іздеп отырмын кроме ladaваз шыкпайтын или мерседес сол сиякты,5,play
Сырға керемет.Жеткізу тез келді.,сырға кереметжеткізу тез келді,5,kaspi
Мен телефон казак тілі алпесі жоқ) еді ғой qazaq kıport saǵan kóp rahmet,мен телефон казак тілі алпесі жоқ еді ғой qazaq kıport sagan kop rahmet,5,play
Алла разы болсын Оте жаксы Жоба! Тарткан зикирлер синхронизация болып аккаунтка сакталатын болса жаксы болар еди Телефон ауыстырганда жалгастырып кете беретиндей таспихты!!!!,ала разы болсын оте жаксы жоба тарткан зикирлер синхронизация болып акаунтка сакталатын болса жаксы болар еди телефон ауыстырганда жалгастырып кете беретиндей таспихты,5,play
Жақсы. Жеңіл жүреді.,жақсы жеңіл жүреді,5,kaspi
Керек ойым,керек ойым,5,play
Өтте керемет әсіресе кішкентай балаларға☺,өте керемет әсіресе кішкентай балаларға,5,play
Мал ыстемеит кот кот ол,мал ыстемеит кот кот ол,4,play
Тамаша бірақ кеибір іздеген өзеннің минусовкасын таба алмай отырмын мысалы: А Калаубаеваның мама мама минусы,тамаша бірақ кеибір іздеген өзенің минусовкасын таба алмай отырмын мысалы а калаубаеваның мама мама минусы,4,play
Жақсы өте қатты унады😍😍😍😍😍😍😍🤩🤩🤩🤩🤩🤩🤩😎😎😎😎😎,жақсы өте қаты унады,1,play
Өте керемет жер. Балалармен келгенге ыңғайлы. Мадина есімді офицант қыз өте кішіпейіл барлығын тез дайындап берді.,өте керемет жер балалармен келгенге ыңғайлы мадина есімді офицант қыз өте кішіпейіл барлығын тез дайындап берді,5,maps
Өте жоғары деңгейдегі бағдарлама,өте жоғары деңгейдегі бағдарлама,5,play
Неге ашпайды ойынды,неге ашпайды ойынды,1,play
На ойынды ойнамандар,на ойынды ойнамандар,5,play
👍👍👍 қазақ тілінде сөйлейтін қызметкерлер бар екен... …,қазақ тілінде сөйлейтін қызметкерлер бар екен,5,maps
"Бізге қатты ұнады. Менің аллергиям бар еді, көмектесіп жатыр, алсаңыздар өкінбейсіздер.",бізге қаты ұнады менің алергиям бар еді көмектесіп жатыр алсаңыздар өкінбейсіздер,5,kaspi
"Өте керемет, маған қатты ұнады. Тамақты күшті пісіреді.",өте керемет маған қаты ұнады тамақты күшті пісіреді,5,kaspi
Фф мықты,ф мықты,1,play
Жалпы жақсы оиын,жалпы жақсы оиын,5,play
"Мықты, уақытымен келді.",мықты уақытымен келді,5,kaspi
Өте керемет Алла разы болсын сіздерге,өте керемет ала разы болсын сіздерге,5,play
бұл өте күштіме,бұл өте күштіме,5,play
Прагрпма өте керемет😍😍😍😍😍😍,прагрпма өте керемет,5,play
"Рахмет, ұнады, үйді ашып жарасып қалды.",рахмет ұнады үйді ашып жарасып қалды,5,kaspi
Өте керемет Приложения қолданып жүргеніме 2 жыл болып қалды өте күшті приложения кәзірде осы приложениямен қазақша жазып отырмын өте керемет ★★★★★ 👍,өте керемет приложения қолданып жүргеніме 2 жыл болып қалды өте күшті приложения кәзірде осы приложениямен қазақша жазып отырмын өте керемет,5,play
мыкты мыкты шыгармайтындарын жок е,мыкты мыкты шыгармайтындарын жок е,5,play
Сенин ережелеринге калаи киреди,сенин ережелеринге калаи киреди,3,play
Ватсап өте күшті .,ватсап өте күшті,5,play
толсыншы,толсыншы,5,play
Мүлде жұмыс істемейді ешқайсы,мүлде жұмыс істемейді ешқайсы,1,play
"Маған ұнады, өте қуаныштымын осыны таңдағаныма, ризамын.",маған ұнады өте қуаныштымын осыны таңдағаныма ризамын,5,kaspi
"Өте керемет 🤘, үйде отырып билет алдым.",өте керемет үйде отырып билет алдым,5,play
"Joo сіздерден көп нәрсені үйреніп жатырмын😗🌸Рақмет, алғысым шексіз🔥Істеріңіз алға жүре берсін😍",jo сіздерден көп нәрсені үйреніп жатырмынрақмет алғысым шексізістеріңіз алға жүре берсін,5,play
МашаАллах жазамыз мусылман жамағат,машалах жазамыз мусылман жамағат,5,play
"Тамаша, бәрі ойдағыдай. Керемет",тамаша бәрі ойдағыдай керемет,5,play
"Мектеп кітапханасына осындай бірнеше кітап алдым. Бәрі де ұнады. Сырты қатты, сапасы жақсы. Әрі қуантатыны өте жақсы скидкамен алдым.",мектеп кітапханасына осындай бірнеше кітап алдым бәрі де ұнады сырты қаты сапасы жақсы әрі қуантатыны өте жақсы скидкамен алдым,5,flip
Өте тамашае,өте тамашае,5,play
Тұра көрсетілген уақытта босандым,тұра көрсетілген уақыта босандым,5,play
Маған ұнады өте жақсы тартып ал,маған ұнады өте жақсы тартып ал,5,play
"Өте керемет, сапасы жоғары, ұнады, жан ұямызбен қуаныштымыз.",өте керемет сапасы жоғары ұнады жан ұямызбен қуаныштымыз,5,kaspi
Күшті маған ұнады.,күшті маған ұнады,3,play
Мынаны жасасам бойым быраз өсти,мынаны жасасам бойым быраз өсти,5,play
Бұл оиын өте керемет маған қаты ұнады 💖💖💖💖🙂🙂🙂,бұл оиын өте керемет маған қаты ұнады,5,play
Ааамега,амега,5,play
"Өте әдемі, өз бағасына лайықты деп ойлаймын. Каспиге рахмет осындай мүмкіндік бергеніне.",өте әдемі өз бағасына лайықты деп ойлаймын каспиге рахмет осындай мүмкіндік бергеніне,5,kaspi
Қымбат,қымбат,2,maps
"Ой! Масқара керемет екен, ырза болдым, ой тыңдайсың кайф.",ой масқара керемет екен ырза болдым ой тыңдайсың кайф,4,play
Мықты ойын маған қатты ұнады ☺☺🤔🤔☺,мықты ойын маған қаты ұнады,5,play
Алланың нұры жаусын.тіл көзден сақтасын . қазағым деп соққан жүрегіңнен,аланың нұры жаусынтіл көзден сақтасын қазағым деп соқан жүрегіңнен,5,play
Ам секыс Дриф,ам секыс дриф,5,play
Өте жақсы праграма екен маған қатты ұнады♥,өте жақсы праграма екен маған қаты ұнады,5,play
Былай жақсы,былай жақсы,4,play
Адеми екен Кукккк,адеми екен кук,5,play
"Мен енді алп атрм жәй толат екен бұрын ойнаганмын бірак шамалыбаскаша лау еді алп көре.Берейн бәрі алган бәрі не ұнаган маганда ұнаса айтам достар кәзір тартырып атрм ойнап көрейн сосын айтам біреулер жаксы дейт біреулер маман дйт жалпі біреуге ұнайт біреуге ұнамайт ойнап көрмесем де лайк баса кетейн ойнап көрген соң ұнаса өкінбеспін жұлдышаны толтырып кетім. (достар күшті ойын , MadOut2BCO) плай маркетке осылай жазыңдар күшті менің ойнап жүргеніме 3,айдай болып калды алгасын ұнаса айты",мен енді алп атрм жәй толат екен бұрын ойнаганмын бірак шамалыбаскаша лау еді алп көреберейн бәрі алган бәрі не ұнаган маганда ұнаса айтам достар кәзір тартырып атрм ойнап көрейн сосын айтам біреулер жаксы дейт біреулер маман дйт жалпі біреуге ұнайт біреуге ұнамайт ойнап көрмесем де лайк баса кетейн ойнап көрген соң ұнаса өкінбеспін жұлдышаны толтырып кетім достар күшті ойын madout2bco плай маркетке осылай жазыңдар күшті менің ойнап жүргеніме 3айдай болып калды алгасын ұнаса айты,5,play
